image_path,label,symbol,direction,quality_pct,volume_ratio,atr_pct,cvd_delta,nr7_flag,london_overlap_flag,range_size,atr_value,or_range_atr_ratio,premarket_range,pm_range_ratio,bar_of_day_minutes,day_of_week_norm,vwap_distance,asset_class_id,entry,sl,tp1,or_high,or_low,or_range,atr,pnl_r,hold_bars,outcome,breakout_time,pm_high,pm_low,session_key,breakout_type,breakout_type_ord,asset_volatility_class,hour_of_day,tp3_atr_mult
dataset/images/MGC_20260130_1438000500_bad_long_14679.png,bad_long,MGC,LONG,76,1.5262,0.002214,0.0143,1,0.0,81.6,10.942857,7.4569,0.0,0.0,1238,1.0,3.7285,0.5,4941.6,4925.185714,4963.485714,4941.6,4860.0,81.6,10.942857,-1.0,3,sl_hit,2026-01-30 14:38:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6087,4.5
dataset/images/MES_20260127_1036000500_good_long_13169.png,good_long,MES,LONG,65,2.4242,0.000181,0.1262,0,0.0,19.5,1.267857,15.3803,3.0,0.1538,996,0.25,7.6901,0.0,7007.75,7005.848214,7010.285714,7007.75,6988.25,19.5,1.267857,3.0,9,tp3_hit,2026-01-27 10:36:00-05:00,6999.5,6996.5,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/ZW_20251209_0930000500_good_long_6919.png,good_long,ZW,LONG,63,7.3864,0.000727,-0.26,0,1.0,1.0,0.392857,2.5455,3.25,3.25,930,0.25,1.2727,0.75,540.5,539.910714,541.285714,540.5,539.5,1.0,0.392857,3.0,3,tp3_hit,2025-12-09 09:30:00-05:00,542.75,539.5,london_ny,ORB,0.0,0.5,0.3913,4.5
dataset/images/MNQ_20260106_2131000500_good_short_5875.png,good_short,MNQ,SHORT,76,2.9988,0.000109,-0.169,1,0.0,24.25,2.821429,8.5949,53.75,2.2165,211,0.25,-4.2975,0.0,25808.5,25812.732143,25802.857143,25832.75,25808.5,24.25,2.821429,1.3333,1,tp1_hit,2026-01-06 21:31:00-05:00,25828.75,25775.0,shanghai,ORB,0.0,1.0,0.913,4.5
dataset/images/M2K_20251221_2046000500_good_short_3641.png,good_short,M2K,SHORT,60,2.7826,5.9e-05,-0.2983,0,0.0,1.5,0.15,10.0,0.0,0.0,166,0.5,-5.0,0.0,2553.0,2553.225,2552.7,2554.5,2553.0,1.5,0.15,0.0,9,ema_trail_exit,2025-12-21 20:46:00-05:00,0.0,0.0,tokyo,ORB,0.0,0.5,0.8696,4.5
dataset/images/ZN_20260109_0830000500_good_short_10906.png,good_short,ZN,SHORT,77,16.5588,0.000189,-0.6908,1,1.0,0.0781,0.021179,3.6877,0.0,0.0,870,1.0,-1.8438,0.75,112.1563,112.188068,112.113943,112.2344,112.1563,0.0781,0.021179,1.3333,1,tp1_hit,2026-01-09 08:30:00-05:00,0.0,0.0,london_ny,ORB,0.0,0.0,0.3478,4.5
dataset/images/ZS_20260305_2001000500_good_short_5138.png,good_short,ZS,SHORT,55,0.2491,0.000182,-0.2564,0,0.0,3.0,0.214286,14.0,5.75,1.9167,121,0.75,-8.1667,0.75,1179.75,1180.071429,1179.321429,1183.0,1180.0,3.0,0.214286,1.3333,2,tp1_hit,2026-03-05 20:01:00-05:00,1188.75,1183.0,cme_settle,ORB,0.0,0.5,0.8696,4.5
dataset/images/ZW_20260109_1120000500_bad_short_6065.png,bad_short,ZW,SHORT,67,2.0,0.000304,0.0,0,0.0,0.75,0.160714,4.6667,1.0,1.3333,1040,1.0,-27.2222,0.75,528.5,528.741071,528.178571,533.25,532.5,0.75,0.160714,-1.0,6,sl_hit,2026-01-09 11:20:00-05:00,533.0,532.0,london,ORB,0.0,0.5,0.4783,4.5
dataset/images/ZC_20251218_2235000500_bad_short_5039.png,bad_short,ZC,SHORT,55,0.339,0.000159,-0.6104,0,0.0,1.25,0.071429,17.5,1.0,0.8,275,0.75,-12.25,0.75,450.25,450.357143,450.107143,451.75,450.5,1.25,0.071429,-1.0,2,sl_hit,2025-12-18 22:35:00-05:00,451.25,450.25,cme_settle,ORB,0.0,0.5,0.9565,4.5
dataset/images/ZB_20251212_1554000500_good_long_13506.png,good_long,ZB,LONG,61,7.5606,0.000136,-0.6827,0,0.0,0.0937,0.015607,6.0037,0.0,0.0,1314,1.0,3.0018,0.75,114.6875,114.664089,114.718714,114.6875,114.5938,0.0937,0.015607,1.3333,1,tp1_hit,2025-12-12 15:54:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6522,4.5
dataset/images/MNQ_20251215_0845000500_bad_long_10207.png,bad_long,MNQ,LONG,88,2.8173,0.001099,0.0457,1,1.0,21.5,28.160714,0.7635,36.75,1.7093,885,0.0,0.3817,0.0,25616.75,25574.508929,25673.071429,25616.75,25595.25,21.5,28.160714,-1.0,49,sl_hit,2025-12-15 08:45:00-05:00,25621.0,25584.25,london_ny,ORB,0.0,1.0,0.3478,4.5
dataset/images/MYM_20251216_2258000500_bad_short_6872.png,bad_short,MYM,SHORT,62,3.0,0.000236,0.0,0,0.0,46.0,11.428571,4.025,114.0,2.4783,298,0.25,-3.5,0.0,48440.0,48457.142857,48417.142857,48503.0,48457.0,46.0,11.428571,-1.0,6,sl_hit,2025-12-16 22:58:00-05:00,48519.0,48405.0,frankfurt,ORB,0.0,0.5,0.9565,4.5
dataset/images/MGC_20260209_1843000500_good_long_1645.png,good_long,MGC,LONG,76,1.8207,0.000892,0.0562,1,0.0,29.3,4.507143,6.5008,0.0,0.0,43,0.0,3.2504,0.5,5054.3,5047.539286,5063.314286,5054.3,5025.0,29.3,4.507143,1.4348,27,ema_trail_exit,2026-02-09 18:43:00-05:00,0.0,0.0,cme,ORB,0.0,0.5,0.7826,4.5
dataset/images/SIL_20260108_2007000500_bad_short_4329.png,bad_short,SIL,SHORT,82,2.4266,0.003246,-0.083,1,0.0,0.895,0.245357,3.6477,1.165,1.3017,127,0.75,-1.8239,0.5,75.59,75.958036,75.099286,76.485,75.59,0.895,0.245357,0.38,0,timeout,2026-01-08 20:07:00-05:00,76.995,75.83,tokyo,ORB,0.0,0.5,0.8696,4.5
dataset/images/MES_20260123_0333000500_good_short_9735.png,good_short,MES,SHORT,65,2.1084,0.000165,-0.4279,0,0.0,12.25,1.142857,10.7188,7.25,0.5918,573,1.0,-5.3594,0.0,6942.75,6944.464286,6940.464286,6955.0,6942.75,12.25,1.142857,1.3333,1,tp1_hit,2026-01-23 03:33:00-05:00,6960.5,6953.25,london,ORB,0.0,0.5,0.1304,4.5
dataset/images/MGC_20260108_2132000500_bad_short_5698.png,bad_short,MGC,SHORT,76,1.7949,0.000195,-0.3858,1,0.0,5.9,0.878571,6.7154,24.4,4.1356,212,0.75,-3.3577,0.5,4512.4,4513.717857,4510.642857,4518.3,4512.4,5.9,0.878571,-1.0,2,sl_hit,2026-01-08 21:32:00-05:00,4520.0,4495.6,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/ZW_20251216_2118000500_good_long_7008.png,good_long,ZW,LONG,64,2.0,0.001029,0.0,0,0.0,1.25,0.535714,2.3333,3.0,2.4,198,0.25,3.0333,0.75,520.5,519.696429,521.571429,519.5,518.25,1.25,0.535714,1.3333,5,tp1_hit,2025-12-16 21:18:00-05:00,521.75,518.75,london_ny,ORB,0.0,0.5,0.913,4.5
dataset/images/MNQ_20251229_1431000500_good_long_13960.png,good_long,MNQ,LONG,78,3.6122,0.000106,0.3153,1,0.0,9.0,2.714286,3.3158,0.0,0.0,1231,0.0,1.6579,0.0,25713.0,25708.928571,25718.428571,25713.0,25704.0,9.0,2.714286,3.0,4,tp3_hit,2025-12-29 14:31:00-05:00,0.0,0.0,cme_settle,ORB,0.0,1.0,0.6087,4.5
dataset/images/MES_20260123_0333000500_good_short_8071.png,good_short,MES,SHORT,67,2.1084,0.000427,-0.4279,0,0.0,12.25,2.964286,4.1325,7.25,0.5918,573,1.0,-2.0663,0.0,6942.75,6947.196429,6936.821429,6955.0,6942.75,12.25,2.964286,3.0,69,tp3_hit,2026-01-23 03:33:00-05:00,6960.5,6953.25,frankfurt,ORB,0.0,0.5,0.1304,4.5
dataset/images/ZN_20260114_1453000500_bad_short_14375.png,bad_short,ZN,SHORT,77,3.6145,0.000109,-0.6082,1,0.0,0.0468,0.012271,3.8137,0.0,0.0,1253,0.5,-1.9069,0.75,112.4688,112.487207,112.444257,112.5156,112.4688,0.0468,0.012271,-1.0,7,sl_hit,2026-01-14 14:53:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.0,0.6087,4.5
dataset/images/MGC_20260113_1438000500_bad_long_14123.png,bad_long,MGC,LONG,66,0.9023,0.000416,-0.0335,1,0.0,12.5,1.928571,6.4815,0.0,0.0,1238,0.25,3.5,0.5,4640.0,4637.107143,4643.857143,4639.5,4627.0,12.5,1.928571,-1.0,4,sl_hit,2026-01-13 14:38:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6087,4.5
dataset/images/SIL_20251230_1926000500_good_short_2391.png,good_short,SIL,SHORT,76,1.6188,0.002018,0.0451,1,0.0,0.925,0.150357,6.152,2.385,2.5784,86,0.25,-3.076,0.5,74.505,74.730536,74.204286,75.43,74.505,0.925,0.150357,1.3333,7,tp1_hit,2025-12-30 19:26:00-05:00,76.515,74.13,sydney,ORB,0.0,0.5,0.8261,4.5
dataset/images/ZS_20260206_1022000500_good_long_4326.png,good_long,ZS,LONG,60,2.2707,0.000501,0.2806,0,0.0,9.5,0.571429,16.625,0.0,0.0,982,1.0,8.3125,0.75,1141.0,1140.142857,1142.142857,1141.0,1131.5,9.5,0.571429,1.1667,11,ema_trail_exit,2026-02-06 10:22:00-05:00,0.0,0.0,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/MES_20260105_1435000500_good_short_14116.png,good_short,MES,SHORT,60,2.0374,6.9e-05,-0.348,0,0.0,6.25,0.482143,12.963,0.0,0.0,1235,0.0,-6.4815,0.0,6950.0,6950.723214,6949.035714,6956.25,6950.0,6.25,0.482143,3.0,4,tp3_hit,2026-01-05 14:35:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6087,4.5
dataset/images/M2K_20260202_1835000500_good_long_1574.png,good_long,M2K,LONG,60,3.3233,0.000178,0.4072,0,0.0,7.1,0.471429,15.0606,23.2,3.2676,35,0.0,7.5303,0.0,2651.6,2650.892857,2652.542857,2651.6,2644.5,7.1,0.471429,0.5657,8,ema_trail_exit,2026-02-02 18:35:00-05:00,2665.8,2642.6,cme,ORB,0.0,0.5,0.7826,4.5
dataset/images/ZC_20251209_1343000500_good_long_3738.png,good_long,ZC,LONG,65,9.0,0.000314,0.0,0,0.0,0.25,0.142857,1.75,1.75,7.0,1183,0.25,4.375,0.75,454.75,454.535714,455.035714,454.25,454.0,0.25,0.142857,1.1667,6,ema_trail_exit,2025-12-09 13:43:00-05:00,455.5,453.75,london_ny,ORB,0.0,0.5,0.5652,4.5
dataset/images/ZS_20260106_1251000500_good_short_4127.png,good_short,ZS,SHORT,51,1.0,0.000247,0.0,0,0.0,2.5,0.267857,9.3333,3.5,1.4,1131,0.25,-6.5333,0.75,1084.25,1084.651786,1083.714286,1087.25,1084.75,2.5,0.267857,3.0,8,tp3_hit,2026-01-06 12:51:00-05:00,1086.75,1083.25,us,ORB,0.0,0.5,0.5217,4.5
dataset/images/MNQ_20260121_0831000500_bad_short_11342.png,bad_short,MNQ,SHORT,80,2.0782,0.000907,-0.388,1,1.0,43.25,22.75,1.9011,133.75,3.0925,871,0.5,-0.9505,0.0,25070.0,25104.125,25024.5,25113.25,25070.0,43.25,22.75,-1.0,23,sl_hit,2026-01-21 08:31:00-05:00,25159.75,25026.0,london_ny,ORB,0.0,1.0,0.3478,4.5
dataset/images/ZB_20260206_0347000500_bad_long_9899.png,bad_long,ZB,LONG,51,0.0024,0.000212,-0.3634,0,0.0,0.125,0.024536,5.0946,0.125,1.0,587,1.0,3.8189,0.75,115.6875,115.650696,115.736571,115.6563,115.5313,0.125,0.024536,-1.0,4,sl_hit,2026-02-06 03:47:00-05:00,115.75,115.625,london,ORB,0.0,0.5,0.1304,4.5
dataset/images/ZN_20251229_2148000500_good_short_5604.png,good_short,ZN,SHORT,72,0.0196,9.9e-05,-1.0,1,0.0,0.0157,0.011179,1.4045,0.0625,3.9809,228,0.0,-2.0978,0.75,112.75,112.766768,112.727643,112.7813,112.7656,0.0157,0.011179,1.8607,47,ema_trail_exit,2025-12-29 21:48:00-05:00,112.75,112.6875,shanghai,ORB,0.0,0.0,0.913,4.5
dataset/images/MES_20260102_0349000500_good_long_9056.png,good_long,MES,LONG,62,2.435,0.000152,0.0597,0,0.0,4.0,1.053571,3.7966,0.0,0.0,589,1.0,1.8983,0.0,6929.75,6928.169643,6931.857143,6929.75,6925.75,4.0,1.053571,3.0,13,tp3_hit,2026-01-02 03:49:00-05:00,0.0,0.0,london,ORB,0.0,0.5,0.1304,4.5
dataset/images/ZC_20260225_1001000500_good_long_4851.png,good_long,ZC,LONG,53,0.4014,0.000517,-0.1882,0,0.0,0.75,0.232143,3.2308,0.0,0.0,961,0.5,1.6154,0.75,449.25,448.901786,449.714286,449.25,448.5,0.75,0.232143,1.3333,1,tp1_hit,2026-02-25 10:01:00-05:00,0.0,0.0,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/MYM_20251229_2141000500_good_short_5543.png,good_short,MYM,SHORT,61,1.6092,6.4e-05,-0.3121,0,0.0,27.0,3.142857,8.5909,30.0,1.1111,221,0.0,-4.2955,0.0,48737.0,48741.714286,48730.714286,48764.0,48737.0,27.0,3.142857,1.3333,5,tp1_hit,2025-12-29 21:41:00-05:00,48765.0,48735.0,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/ZN_20260121_0834000500_bad_short_11238.png,bad_short,ZN,SHORT,77,1.5307,0.00025,-0.1714,1,1.0,0.1094,0.0279,3.9211,0.1094,1.0,874,0.5,-1.9606,0.75,111.4531,111.49495,111.3973,111.5625,111.4531,0.1094,0.0279,-1.0,5,sl_hit,2026-01-21 08:34:00-05:00,111.5469,111.4375,london_ny,ORB,0.0,0.0,0.3478,4.5
dataset/images/M2K_20251209_1038000500_bad_long_11667.png,bad_long,M2K,LONG,65,5.0,0.000204,-0.1246,0,0.0,15.8,0.521429,30.3014,11.5,0.7278,998,0.25,15.1507,0.0,2554.9,2554.117857,2555.942857,2554.9,2539.1,15.8,0.521429,-1.0,2,sl_hit,2025-12-09 10:38:00-05:00,2548.8,2537.3,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/MGC_20260129_0331000500_good_short_7955.png,good_short,MGC,SHORT,77,1.9081,0.000725,-0.2699,1,0.0,18.4,4.028571,4.5674,0.0,0.0,571,0.75,-2.2837,0.5,5553.4,5559.442857,5545.342857,5571.8,5553.4,18.4,4.028571,0.8936,11,ema_trail_exit,2026-01-29 03:31:00-05:00,0.0,0.0,frankfurt,ORB,0.0,0.5,0.1304,4.5
dataset/images/ZN_20251219_0830000500_bad_long_10385.png,bad_long,ZN,LONG,83,3.9797,0.000149,-0.3269,1,1.0,0.0468,0.016721,2.7988,0.0468,1.0,870,1.0,1.3994,0.75,112.5781,112.553018,112.611543,112.5781,112.5313,0.0468,0.016721,-1.0,7,sl_hit,2025-12-19 08:30:00-05:00,112.5781,112.5313,london_ny,ORB,0.0,0.0,0.3478,4.5
dataset/images/MYM_20260120_1938000500_good_long_2878.png,good_long,MYM,LONG,50,1.0909,7.2e-05,-0.018,0,0.0,57.0,3.5,16.2857,0.0,0.0,98,0.25,8.1429,0.0,48736.0,48730.75,48743.0,48736.0,48679.0,57.0,3.5,1.3333,2,tp1_hit,2026-01-20 19:38:00-05:00,0.0,0.0,sydney,ORB,0.0,0.5,0.8261,4.5
dataset/images/MES_20260127_1908000500_good_long_1533.png,good_long,MES,LONG,61,1.5508,7.1e-05,-0.038,0,0.0,3.0,0.5,6.0,0.0,0.0,68,0.25,3.0,0.0,7014.75,7014.0,7015.75,7014.75,7011.75,3.0,0.5,3.0,5,tp3_hit,2026-01-27 19:08:00-05:00,0.0,0.0,cme,ORB,0.0,0.5,0.8261,4.5
dataset/images/MES_20260104_1901000500_bad_long_2418.png,bad_long,MES,LONG,62,2.5691,0.000271,-0.0555,0,0.0,7.75,1.875,4.1333,26.75,3.4516,61,0.5,2.2,0.0,6908.5,6905.6875,6912.25,6908.25,6900.5,7.75,1.875,-1.0,7,sl_hit,2026-01-04 19:01:00-05:00,6914.5,6887.75,sydney,ORB,0.0,0.5,0.8261,4.5
dataset/images/MES_20251221_1918000500_good_short_2064.png,good_short,MES,SHORT,51,0.6039,0.000103,0.0564,0,0.0,5.0,0.714286,7.0,2.0,0.4,78,0.5,-3.5,0.0,6902.5,6903.571429,6901.071429,6907.5,6902.5,5.0,0.714286,-0.7,12,ema_trail_exit,2025-12-21 19:18:00-05:00,6903.0,6901.0,sydney,ORB,0.0,0.5,0.8261,4.5
dataset/images/MYM_20260129_1436000500_bad_long_14841.png,bad_long,MYM,LONG,50,0.8202,0.000257,0.228,0,0.0,169.0,12.642857,13.3672,0.0,0.0,1236,0.75,6.6836,0.0,49138.0,49119.035714,49163.285714,49138.0,48969.0,169.0,12.642857,-1.0,3,sl_hit,2026-01-29 14:36:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6087,4.5
dataset/images/MYM_20260202_1444000500_good_long_14932.png,good_long,MYM,LONG,61,2.2949,0.000135,0.2716,0,0.0,60.0,6.714286,8.9362,0.0,0.0,1244,0.0,4.4681,0.0,49556.0,49545.928571,49569.428571,49556.0,49496.0,60.0,6.714286,0.0993,5,ema_trail_exit,2026-02-02 14:44:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6087,4.5
dataset/images/MES_20251218_1433000500_bad_short_13660.png,bad_short,MES,SHORT,57,1.2151,0.000578,-0.1073,0,0.0,17.25,3.946429,4.371,0.0,0.0,1233,0.75,-2.1855,0.0,6829.0,6834.919643,6821.107143,6846.25,6829.0,17.25,3.946429,-1.0,17,sl_hit,2025-12-18 14:33:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6087,4.5
dataset/images/MNQ_20260115_0831000500_bad_short_11170.png,bad_short,MNQ,SHORT,82,2.977,0.000375,-0.3838,1,1.0,13.5,9.696429,1.3923,0.0,0.0,871,0.75,-0.6961,0.0,25860.0,25874.544643,25840.607143,25873.5,25860.0,13.5,9.696429,-1.0,2,sl_hit,2026-01-15 08:31:00-05:00,0.0,0.0,london_ny,ORB,0.0,1.0,0.3478,4.5
dataset/images/SIL_20260120_1430000500_bad_short_14674.png,bad_short,SIL,SHORT,77,2.535,0.001194,-0.1109,1,0.0,0.475,0.1125,4.2222,0.0,0.0,1230,0.25,-2.1111,0.5,94.235,94.40375,94.01,94.71,94.235,0.475,0.1125,-1.0,2,sl_hit,2026-01-20 14:30:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6087,4.5
dataset/images/MES_20260112_1900000500_good_short_2697.png,good_short,MES,SHORT,66,2.4425,0.000115,-0.4478,0,0.0,6.0,0.803571,7.4667,15.25,2.5417,60,0.0,-3.7333,0.0,7005.5,7006.705357,7003.892857,7011.5,7005.5,6.0,0.803571,1.3333,4,tp1_hit,2026-01-12 19:00:00-05:00,7022.0,7006.75,sydney,ORB,0.0,0.5,0.8261,4.5
dataset/images/MGC_20260101_1835000500_bad_long_515.png,bad_long,MGC,LONG,80,1.7822,0.000296,0.3333,1,0.0,23.1,1.3,17.7692,28.0,1.2121,35,0.75,8.8846,0.5,4388.4,4386.45,4391.0,4388.4,4365.3,23.1,1.3,-1.0,3,sl_hit,2026-01-01 18:35:00-05:00,4377.7,4349.7,cme,ORB,0.0,0.5,0.7826,4.5
dataset/images/ZB_20260130_1545000500_good_short_14721.png,good_short,ZB,SHORT,63,14.0625,0.000466,-0.6748,0,0.0,0.1562,0.053586,2.915,0.0,0.0,1305,1.0,-1.4575,0.75,115.0313,115.111679,114.924129,115.1875,115.0313,0.1562,0.053586,3.0,15,tp3_hit,2026-01-30 15:45:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6522,4.5
dataset/images/SIL_20260122_1955000500_good_long_4787.png,good_long,SIL,LONG,78,1.6923,0.000983,-0.0963,1,0.0,0.28,0.095357,2.9363,0.84,3.0,115,0.75,1.4682,0.5,96.97,96.826964,97.160714,96.97,96.69,0.28,0.095357,3.0,5,tp3_hit,2026-01-22 19:55:00-05:00,96.995,96.155,tokyo,ORB,0.0,0.5,0.8261,4.5
dataset/images/ZS_20260209_2208000500_bad_short_2048.png,bad_short,ZS,SHORT,60,1.25,0.000523,-1.0,0,0.0,1.0,0.589286,1.697,6.0,6.0,248,0.0,-1.697,0.75,1126.5,1127.383929,1125.321429,1128.0,1127.0,1.0,0.589286,-1.0,6,sl_hit,2026-02-09 22:08:00-05:00,1127.5,1121.5,shanghai,ORB,0.0,0.5,0.9565,4.5
dataset/images/SIL_20260102_0330000500_bad_long_7449.png,bad_long,SIL,LONG,70,0.5753,0.000429,0.2928,1,0.0,0.625,0.031786,19.6629,0.375,0.6,570,1.0,9.8315,0.5,74.075,74.027321,74.138571,74.075,73.45,0.625,0.031786,-1.0,2,sl_hit,2026-01-02 03:30:00-05:00,73.555,73.18,frankfurt,ORB,0.0,0.5,0.1304,4.5
dataset/images/ZN_20251217_1032000500_good_long_11968.png,good_long,ZN,LONG,81,2.7639,0.000168,0.0465,1,0.0,0.125,0.018943,6.5988,0.1406,1.1248,992,0.5,3.2994,0.75,112.4844,112.455986,112.522286,112.4844,112.3594,0.125,0.018943,0.549,13,ema_trail_exit,2025-12-17 10:32:00-05:00,112.4375,112.2969,us,ORB,0.0,0.0,0.4348,4.5
dataset/images/ZN_20260108_2154000500_bad_long_9224.png,bad_long,ZN,LONG,82,447.0,9e-05,0.0,1,0.0,0.0469,0.010057,4.6634,0.0782,1.6674,234,0.75,8.5462,0.75,112.2969,112.281814,112.317014,112.2344,112.1875,0.0469,0.010057,-1.0,1,sl_hit,2026-01-08 21:54:00-05:00,112.2813,112.2031,london,ORB,0.0,0.0,0.913,4.5
dataset/images/ZB_20260126_0332000500_bad_long_9547.png,bad_long,ZB,LONG,68,12.0685,0.00027,0.0366,0,0.0,0.0938,0.031271,2.9995,0.125,1.3326,572,0.0,1.4998,0.75,115.9063,115.859393,115.968843,115.9063,115.8125,0.0938,0.031271,-1.0,11,sl_hit,2026-01-26 03:32:00-05:00,115.8438,115.7188,london,ORB,0.0,0.5,0.1304,4.5
dataset/images/ZB_20251229_2208000500_good_short_5534.png,good_short,ZB,SHORT,53,0.0159,0.000193,-0.7605,0,0.0,0.0625,0.022329,2.7991,0.3438,5.5008,248,0.0,-2.7969,0.75,115.9688,116.002293,115.924143,116.0625,116.0,0.0625,0.022329,1.8661,26,ema_trail_exit,2025-12-29 22:08:00-05:00,116.0938,115.75,shanghai,ORB,0.0,0.5,0.9565,4.5
dataset/images/MYM_20260119_2220000500_good_long_6165.png,good_long,MYM,LONG,61,2.0202,9.7e-05,-0.2264,0,0.0,46.0,4.785714,9.6119,70.0,1.5217,260,0.0,5.0149,0.0,49120.0,49112.821429,49129.571429,49119.0,49073.0,46.0,4.785714,1.3333,16,tp1_hit,2026-01-19 22:20:00-05:00,49146.0,49076.0,shanghai,ORB,0.0,0.5,0.9565,4.5
dataset/images/MYM_20260128_2215000500_good_long_6480.png,good_long,MYM,LONG,60,1.2808,7.4e-05,0.0506,0,0.0,70.0,3.642857,19.2157,65.0,0.9286,255,0.5,9.6078,0.0,49089.0,49083.535714,49096.285714,49089.0,49019.0,70.0,3.642857,0.549,11,ema_trail_exit,2026-01-28 22:15:00-05:00,49046.0,48981.0,shanghai,ORB,0.0,0.5,0.9565,4.5
dataset/images/MES_20251222_1930000500_bad_short_3777.png,bad_short,MES,SHORT,64,3.6682,5.9e-05,-0.752,0,0.0,1.0,0.410714,2.4348,0.0,0.0,90,0.0,-1.2174,0.0,6930.5,6931.116071,6929.678571,6931.5,6930.5,1.0,0.410714,-1.0,4,sl_hit,2025-12-22 19:30:00-05:00,0.0,0.0,tokyo,ORB,0.0,0.5,0.8261,4.5
dataset/images/MYM_20251215_0847000500_bad_long_10126.png,bad_long,MYM,LONG,64,0.8293,0.000799,-0.1444,0,1.0,27.0,39.214286,0.6885,54.0,2.0,887,0.0,0.3443,0.0,49097.0,49038.178571,49175.428571,49097.0,49070.0,27.0,39.214286,-1.0,43,sl_hit,2025-12-15 08:47:00-05:00,49114.0,49060.0,london_ny,ORB,0.0,0.5,0.3478,4.5
dataset/images/ZN_20260203_0349000500_bad_long_9956.png,bad_long,ZN,LONG,78,4.9325,0.00013,-0.3313,1,0.0,0.0469,0.014486,3.2377,0.0468,0.9979,589,0.25,2.6958,0.75,111.5625,111.540771,111.591471,111.5469,111.5,0.0469,0.014486,-1.0,13,sl_hit,2026-02-03 03:49:00-05:00,111.5781,111.5313,london,ORB,0.0,0.0,0.1304,4.5
dataset/images/MGC_20260106_0411000500_good_short_8929.png,good_short,MGC,SHORT,75,14.9333,0.000271,-0.1399,1,0.0,18.5,1.221429,15.1462,13.5,0.7297,611,0.25,-7.5731,0.5,4499.8,4501.632143,4497.357143,4518.3,4499.8,18.5,1.221429,3.0,28,tp3_hit,2026-01-06 04:11:00-05:00,4513.0,4499.5,london,ORB,0.0,0.5,0.1739,4.5
dataset/images/M2K_20251217_2214000500_good_short_3549.png,good_short,M2K,SHORT,66,4.4706,0.000281,-0.0472,0,0.0,6.1,0.707143,8.6263,5.5,0.9016,254,0.5,-4.3131,0.0,2512.6,2513.660714,2511.185714,2518.7,2512.6,6.1,0.707143,2.0,2,tp2_hit,2025-12-17 22:14:00-05:00,2518.9,2513.4,tokyo,ORB,0.0,0.5,0.9565,4.5
dataset/images/ZN_20260123_0845000500_good_short_11323.png,good_short,ZN,SHORT,82,1.8125,0.00018,-0.6375,1,1.0,0.0938,0.020079,4.6716,0.0781,0.8326,885,1.0,-2.3358,0.75,111.625,111.655118,111.584843,111.7188,111.625,0.0938,0.020079,3.0,18,tp3_hit,2026-01-23 08:45:00-05:00,111.7344,111.6563,london_ny,ORB,0.0,0.0,0.3478,4.5
dataset/images/ZB_20260202_2106000500_good_long_8115.png,good_long,ZB,LONG,62,139.0,0.000273,0.0,0,0.0,0.125,0.031243,4.0009,0.125,1.0,186,0.0,3.0023,0.75,114.4688,114.421936,114.531286,114.4375,114.3125,0.125,0.031243,1.3336,35,ema_trail_exit,2026-02-02 21:06:00-05:00,114.5,114.375,frankfurt,ORB,0.0,0.5,0.913,4.5
dataset/images/MGC_20251230_0412000500_bad_long_7119.png,bad_long,MGC,LONG,75,1.8182,0.0003,-0.3474,1,0.0,20.5,1.328571,15.4301,23.4,1.1415,612,0.25,7.7151,0.5,4422.0,4420.007143,4424.657143,4422.0,4401.5,20.5,1.328571,-1.0,3,sl_hit,2025-12-30 04:12:00-05:00,4430.3,4406.9,frankfurt,ORB,0.0,0.5,0.1739,4.5
dataset/images/MNQ_20260128_1356000500_bad_long_15587.png,bad_long,MNQ,LONG,75,1.2863,0.000645,-0.1224,1,0.0,29.25,16.892857,1.7315,0.0,0.0,1196,0.5,0.8658,0.0,26174.5,26157.607143,26208.285714,26174.5,26145.25,29.25,16.892857,-1.0,3,sl_hit,2026-01-28 13:56:00-05:00,0.0,0.0,us,BollingerSqueeze,0.583333,1.0,0.5652,5.0
dataset/images/MNQ_20260106_1432000500_bad_long_14190.png,bad_long,MNQ,LONG,77,1.4884,0.000192,0.3136,1,0.0,7.0,4.964286,1.4101,0.0,0.0,1232,0.25,0.705,0.0,25812.75,25805.303571,25822.678571,25812.75,25805.75,7.0,4.964286,-1.0,28,sl_hit,2026-01-06 14:32:00-05:00,0.0,0.0,cme_settle,ORB,0.0,1.0,0.6087,4.5
